ID,item_cnt_month
79363,0.04008223
79364,0.08166817
79365,0.032993555
79366,0.4119817
79367,0.044232566
79368,0.21981283
79369,0.02962714
79370,0.055222888
79371,0.15149602
79372,0.06234146
79373,0.09753727
79374,0.12050946
79375,0.07067801
79376,0.04181768
79377,0.16715495
79378,0.12908757
79379,0.16937687
79380,0.03655206
79381,0.049498126
79382,0.1256996
79383,0.071477965
79384,0.095787644
79385,0.24418339
79386,0.067859076
79387,0.13600147
79388,0.03655206
79389,0.04453966
79390,0.04008223
79391,0.093559854
79392,0.04008223
79393,0.03127075
79394,0.02780121
79395,0.054160096
79396,0.061997727
79397,0.02962714
79398,0.06734725
79399,0.04008223
79400,0.34211186
79401,0.12936446
79402,0.04008223
79403,0.13798833
79404,0.56484413
79405,0.2370882
79406,0.09570187
79407,0.10306984
79408,0.20031045
79409,0.044943273
79410,0.04008223
79411,0.09528479
79412,0.09370602
79413,0.10030963
79414,0.10665085
79415,0.17209055
79416,0.24962
79417,0.039131686
79418,0.057409823
79419,0.06218491
79420,0.061977435
79421,0.12383996
79422,0.21934015
79423,0.15547128
79424,0.05347938
79425,0.077731565
79426,0.0563557
79427,0.02962714
79428,0.039131686
79429,0.059031345
79430,0.3633639
79431,0.04008223
79432,0.062560864
79433,0.041117698
79434,0.1882017
79435,0.09324295
79436,0.042056553
79437,0.26854673
79438,0.044692226
79439,0.044692226
79440,0.176653
79441,0.036455803
79442,0.05238967
79443,0.13684623
79444,0.137065
79445,0.06354596
79446,0.35612807
79447,0.039131686
79448,0.04008223
79449,0.045654144
79450,0.04008223
79451,0.076544754
79452,0.041009013
79453,0.25783122
79454,0.17488052
79455,0.21561947
79456,0.16144782
79457,0.20412685
79458,0.03973283
79459,0.18758595
79460,0.04008223
79461,0.27171817
79462,0.04008223
79463,0.090446986
79464,0.047011063
79465,0.02962714
79466,0.12654735
79467,0.02780121
79468,0.12613204
79469,2.153034
79470,0.082335345
79471,0.02962714
79472,0.10668994
79473,0.14623089
79474,0.06306569
79475,0.08061579
79476,0.22004502
79477,0.20417425
79478,0.080231026
79479,0.08551592
79480,0.108066484
79481,0.072067924
79482,0.08038161
79483,0.098460436
79484,0.13153851
79485,0.18106204
79486,0.19722053
79487,0.026241742
79488,0.11898759
79489,0.2046495
79490,0.04008223
79491,0.034430284
79492,0.033837233
79493,0.31855887
79494,0.042899918
79495,0.05341736
79496,0.1517878
79497,0.04353458
79498,0.07949677
79499,0.04008223
79500,0.045034923
79501,0.040367838
79502,0.15486309
79503,0.064299725
79504,0.037568852
79505,0.04008223
79506,0.11075891
79507,0.1211461
79508,0.042868212
79509,0.02962714
79510,0.19218655
79511,0.12410251
79512,0.05740423
79513,0.054453056
79514,0.26927057
79515,0.22761215
79516,0.15355854
79517,0.11848514
79518,0.059031345
79519,0.032993555
79520,0.04008223
79521,0.04008223
79522,0.04008223
79523,0.08998131
79524,0.08011913
79525,0.02962714
79526,0.08352655
79527,0.04008223
79528,0.046252843
79529,0.035365224
79530,0.034752827
79531,0.03655206
79532,0.03655206
79533,0.03655206
79534,0.04008223
79535,0.039827306
79536,0.12130718
79537,0.03655206
79538,0.22283383
79539,0.067416586
79540,0.039131686
79541,0.08443521
79542,0.04008223
79543,0.06598224
79544,0.02780121
79545,0.059499085
79546,0.02962714
79547,0.038654085
79548,0.04008223
79549,0.02780121
79550,0.02962714
79551,0.148568
79552,0.07100419
79553,0.110283926
79554,0.0864467
79555,0.049486224
79556,0.030156394
79557,0.039273784
79558,0.043400664
79559,0.095955595
79560,0.22955024
79561,0.042868212
79562,0.04601833
79563,0.14342207
79564,0.07818721
79565,0.12450997
79566,0.057131127
79567,0.12566978
79568,0.17829491
79569,0.042797867
79570,0.08382614
79571,0.07005975
79572,0.10426768
79573,0.04008223
79574,0.16199246
79575,0.09306843
79576,0.027655458
79577,0.039062176
79578,0.09668567
79579,0.027365055
79580,0.031006146
79581,0.04008223
79582,0.04008223
79583,0.15009001
79584,0.032935247
79585,0.04502109
79586,0.1883411
79587,0.032229345
79588,0.16119455
79589,0.22656961
79590,0.13927554
79591,0.04008223
79592,0.18805958
79593,0.08711995
79594,0.17427695
79595,0.06272421
79596,0.10030963
79597,0.12041091
79598,0.1541327
79599,0.04008223
79600,0.21065408
79601,0.20556822
79602,0.04008223
79603,0.04008223
79604,0.04008223
79605,0.04008223
79606,0.04008223
79607,0.04008223
79608,0.04008223
79609,0.04008223
79610,0.04008223
79611,0.04008223
79612,0.04008223
79613,0.04008223
79614,0.04008223
79615,0.03655206
79616,0.06897222
79617,0.21682103
79618,0.113509536
79619,0.06664292
79620,0.067035116
79621,0.09400311
79622,0.042868212
79623,0.038211662
79624,0.11943641
79625,0.03323509
79626,0.13793638
79627,0.2571433
79628,0.34639427
79629,0.08236258
79630,0.036808643
79631,0.035115596
79632,0.04634358
79633,0.043048248
79634,0.0477754
79635,0.10454159
79636,0.05885958
79637,0.042370815
79638,0.031978767
79639,0.041084487
79640,0.02962714
79641,0.091725245
79642,0.04008223
79643,0.044017117
79644,0.10086985
79645,0.14624977
79646,0.067947954
79647,0.084802955
79648,0.047167808
79649,0.18180193
79650,0.20855123
79651,0.03565275
79652,0.04453966
79653,0.02962714
79654,0.08569275
79655,0.059122752
79656,0.02962714
79657,0.045534875
79658,0.03565275
79659,0.048927054
79660,0.052749753
79661,0.08086017
79662,0.045784146
79663,0.034059703
79664,0.04008223
79665,0.16842787
79666,0.191524
79667,0.03489973
79668,0.02962714
79669,0.04008223
79670,0.03930492
79671,0.04008223
79672,0.0384776
79673,0.056085
79674,0.08295091
79675,0.06633652
79676,0.04008223
79677,0.02962714
79678,0.03655206
79679,0.20489253
79680,0.02962714
79681,0.04008223
79682,0.02962714
79683,0.02962714
79684,0.039131686
79685,0.032993555
79686,0.43834049
79687,0.109570235
79688,0.071661286
79689,0.039131686
79690,0.031978767
79691,0.086704165
79692,0.04008223
79693,0.28445795
79694,0.1809575
79695,0.21518975
79696,0.5119466
79697,0.045703914
79698,0.09284472
79699,0.05238967
79700,0.04453966
79701,0.060623728
79702,0.0321384
79703,0.15095167
79704,0.046609193
79705,0.03610494
79706,0.03930492
79707,0.04008223
79708,0.04008223
79709,0.0431033
79710,0.13659793
79711,0.21216199
79712,0.035365224
79713,0.1614273
79714,0.1618603
79715,0.12522295
79716,0.106699884
79717,0.02962714
79718,0.0874628
79719,0.3133371
79720,0.02962714
79721,0.07845176
79722,0.072633885
79723,0.02870063
79724,0.16842787
79725,0.09734391
79726,0.038934536
79727,0.15836532
79728,0.077137105
79729,0.034559157
79730,0.060955614
79731,0.1438774
79732,0.03655206
79733,0.062728964
79734,0.02962714
79735,0.04008223
79736,0.02962714
79737,0.04008223
79738,0.03655206
79739,0.02962714
79740,0.22468382
79741,0.03655206
79742,0.045255374
79743,0.06305407
79744,0.15589656
79745,0.027655458
79746,0.045100097
79747,0.045654144
79748,0.037035804
79749,0.03655206
79750,0.12410251
79751,0.02962714
79752,0.061977435
79753,0.032993555
79754,0.061977435
79755,0.06849689
79756,0.19918777
79757,0.04008223
79758,0.04008223
79759,0.02962714
79760,0.07121734
79761,0.06778585
79762,0.13333906
79763,0.04008223
79764,0.03655206
79765,0.03655206
79766,0.042868212
79767,0.04008223
79768,0.03655206
79769,0.042868212
79770,0.082516804
79771,0.03655206
79772,0.25115615
79773,0.10673825
79774,0.04008223
79775,0.19964392
79776,0.031365313
79777,0.16190538
79778,0.04008223
79779,0.07958356
79780,0.04250333
79781,0.02964455
79782,0.035803642
79783,0.038654085
79784,0.073940344
79785,0.034932174
79786,0.045100097
79787,0.04008223
79788,0.02780121
79789,0.16479684
79790,0.051712856
79791,0.06627731
79792,0.10430214
79793,0.056869164
79794,0.042880315
79795,0.04008223
79796,0.042868212
79797,0.2661664
79798,0.04008223
79799,0.054068685
79800,0.03930492
79801,0.02962714
79802,0.06774517
79803,0.045654144
79804,0.04008223
79805,0.04008223
79806,0.029702181
79807,0.027655458
79808,0.12792364
79809,0.04008223
79810,0.02962714
79811,0.0783278
79812,0.04008223
79813,0.106790684
79814,0.04008223
79815,0.04008223
79816,0.19013904
79817,0.03655206
79818,0.03740124
79819,0.04008223
79820,0.38478443
79821,0.17183824
79822,0.14585668
79823,0.04008223
79824,0.02962714
79825,0.02780121
79826,0.066900894
79827,0.08518815
79828,0.030940393
79829,0.04008223
79830,0.035909694
79831,0.22066961
79832,0.032993555
79833,0.032199785
79834,0.09279202
79835,0.04291465
79836,0.037683576
79837,0.26485327
79838,0.03655206
79839,0.14682573
79840,0.04707412
79841,0.17679422
79842,0.18813482
79843,0.04008223
79844,0.06069824
79845,0.23838666
79846,0.04008223
79847,0.103365
79848,0.02962714
79849,0.17940229
79850,0.0874628
79851,0.062560864
79852,0.06580036
79853,0.08652924
79854,0.030772623
79855,0.09641389
79856,0.09641389
79857,0.02962714
79858,0.02962714
79859,0.02962714
79860,0.054325365
79861,0.047592323
79862,0.045654144
79863,0.02962714
79864,0.02962714
79865,0.08174727
79866,0.039131686
79867,0.064600915
79868,0.10549444
79869,0.060787234
79870,0.030858245
79871,0.038171038
79872,0.046153463
79873,0.16254622
79874,0.04008223
79875,0.04008223
79876,0.04008223
79877,0.04008223
79878,0.04173143
79879,0.0727308
79880,0.05735409
79881,0.1018158
79882,0.03233986
79883,0.039131686
79884,0.02962714
79885,0.039131686
79886,0.02962714
79887,0.04008223
79888,0.02780121
79889,0.059906147
79890,0.04008223
79891,0.040686693
79892,0.052381862
79893,0.044564713
79894,0.13599126
79895,0.04008223
79896,0.04008223
79897,0.02964455
79898,0.02962714
79899,0.04008223
79900,0.04008223
79901,0.04008223
79902,0.02780121
79903,0.026962468
79904,0.061035257
79905,0.08095305
79906,0.04008223
79907,0.0289784
79908,0.04008223
79909,0.04008223
79910,0.039131686
79911,0.02962714
79912,0.04008223
79913,0.04008223
79914,0.04008223
79915,0.04008223
79916,0.02780121
79917,0.04008223
79918,0.04008223
79919,0.02780121
79920,0.053286575
79921,0.03565275
79922,0.07551649
79923,0.04366096
79924,0.1963697
79925,0.086704165
79926,0.10454737
79927,0.19215931
79928,0.18504463
79929,0.31874672
79930,0.03315242
79931,0.14703271
79932,0.047513217
79933,0.1970364
79934,0.056060188
79935,0.06363066
79936,0.03264307
79937,0.03565275
79938,0.050439898
79939,0.04008223
79940,0.037791613
79941,0.080087766
79942,0.036455803
79943,0.0602247
79944,0.03565275
79945,0.15769623
79946,0.04008223
79947,0.04008223
79948,0.02962714
79949,0.032993555
79950,0.05087532
79951,0.03655206
79952,0.04008223
79953,0.06282214
79954,0.050790343
79955,0.11251796
79956,0.20418471
79957,0.16336973
79958,0.053388804
79959,0.10061939
79960,0.03655206
79961,0.15413396
79962,0.20357923
79963,0.0849324
79964,0.121966526
79965,0.06177581
79966,0.03655206
79967,0.04309226
79968,0.072685674
79969,0.04008223
79970,0.02962714
79971,0.04453966
79972,1.0329936
79973,0.22266966
79974,0.02962714
79975,0.04125219
79976,0.02962714
79977,0.039131686
79978,0.054825187
79979,0.02962714
79980,0.031331945
79981,0.08674823
79982,0.124275096
79983,0.04008223
79984,0.02962714
79985,0.18805738
79986,0.042868212
79987,0.10478512
79988,0.049592935
79989,0.08979892
79990,0.02962714
79991,0.03655206
79992,0.04008223
79993,0.11639805
79994,0.04008223
79995,0.06979178
79996,0.06128293
79997,0.04749494
79998,0.04008223
79999,0.027655458
80000,0.20197688
80001,0.03655206
80002,0.02962714
80003,0.03655206
80004,0.11060263
80005,0.039131686
80006,0.04008223
80007,0.038892277
80008,0.07546502
80009,0.054068685
80010,0.042690083
80011,0.04008223
80012,0.21458304
80013,0.08713352
80014,0.04008223
80015,0.046422526
80016,0.04008223
80017,0.02962714
80018,0.04008223
80019,0.04008223
80020,0.04008223
80021,0.039894708
80022,0.04008223
80023,0.04008223
80024,0.04008223
80025,0.032993555
80026,0.02962714
80027,0.02871371
80028,0.04008223
80029,0.029973328
80030,0.04008223
80031,0.04008223
80032,0.037479747
80033,0.032993555
80034,0.02962714
80035,0.02962714
80036,0.03930492
80037,0.02962714
80038,0.04008223
80039,0.04008223
80040,0.04008223
80041,0.02962714
80042,0.02962714
80043,0.02780121
80044,0.040884193
80045,0.038654085
80046,0.04008223
80047,0.027655458
80048,0.04008223
80049,0.030159434
80050,0.04008223
80051,0.02780121
80052,0.04008223
80053,0.04008223
80054,0.042868212
80055,0.12278649
80056,0.038610972
80057,0.13007347
80058,0.03565275
80059,0.04008223
80060,0.027655458
80061,0.055815864
80062,0.03264307
80063,0.037137117
80064,0.08715865
80065,0.050886817
80066,0.07632317
80067,0.03626553
80068,0.03458611
80069,0.04008223
80070,0.036790725
80071,0.027639799
80072,0.04008223
80073,0.02962714
80074,0.027785549
80075,0.04008223
80076,0.04008223
80077,0.04008223
80078,0.04008223
80079,0.030122276
80080,0.045483436
80081,0.044478767
80082,0.101719774
80083,0.15781376
80084,0.04008223
80085,0.04008223
80086,0.19805244
80087,0.02962714
80088,0.027047869
80089,0.04008223
80090,0.02962714
80091,0.06633652
80092,0.02962714
80093,0.02780121
80094,0.04008223
80095,0.036455803
80096,0.028233329
80097,0.07604193
80098,0.04008223
80099,0.043397192
80100,0.027785549
80101,0.40323418
80102,0.02962714
80103,0.04008223
80104,0.17139213
80105,0.04008223
80106,0.13194527
80107,0.03655206
80108,0.03903569
80109,0.02962714
80110,0.03273497
80111,0.04008223
80112,0.04008223
80113,0.038147334
80114,0.03986149
80115,0.02962714
80116,0.02962714
80117,0.027785549
80118,0.030837683
80119,0.04008223
80120,0.18708491
80121,0.04008223
80122,0.04008223
80123,0.04008223
80124,0.04008223
80125,0.10907358
80126,0.06523111
80127,0.04008223
80128,0.04008223
80129,0.04008223
80130,0.04008223
80131,0.02962714
80132,0.04008223
80133,0.04008223
80134,0.04008223
80135,0.04008223
80136,0.24613927
80137,0.039131686
80138,0.04008223
80139,0.04008223
80140,0.04008223
80141,0.04008223
80142,0.030309666
80143,0.04008223
80144,0.04008223
80145,0.04267533
80146,0.03708377
80147,0.06349172
80148,0.056869164
80149,0.0874628
80150,0.06883131
80151,0.04008223
80152,0.078385025
80153,0.02962714
80154,0.04008223
80155,0.02780121
80156,0.04707412
80157,0.056654733
80158,0.04008223
80159,0.04008223
80160,0.02962714
80161,0.02962714
80162,0.04008223
80163,0.17349711
80164,0.057860147
80165,0.1949167
80166,0.04008223
80167,0.031308755
80168,0.1175273
80169,0.059747927
80170,0.18148148
80171,0.13509914
80172,0.08871536
80173,0.0723778
80174,0.06691633
80175,0.040616713
80176,0.16879751
80177,0.16694017
80178,0.1031251
80179,0.03264307
80180,0.02962714
80181,0.13626663
80182,0.0603824
80183,0.1649344
80184,0.07182447
80185,0.049755428
80186,0.053298984
80187,0.25078383
80188,0.11116385
80189,0.04008223
80190,0.051420227
80191,0.08766872
80192,0.19993678
80193,0.07962584
80194,0.04670745
80195,0.12157377
80196,0.02962714
80197,0.04707412
80198,0.17664953
80199,0.22942555
80200,0.08038161
80201,0.57640594
80202,0.045259077
80203,0.106790684
80204,0.045050856
80205,0.07314111
80206,0.18809383
80207,0.085327975
80208,0.10539509
80209,0.17060573
80210,0.06398919
80211,0.12281882
80212,0.14834227
80213,0.19833922
80214,0.29938823
80215,0.07806284
80216,0.08730268
80217,0.03413122
80218,0.060503237
80219,0.310494
80220,0.1251691
80221,0.04008223
80222,0.048450377
80223,0.19887504
80224,0.09282172
80225,0.12040466
80226,0.032993555
80227,0.05341736
80228,0.03610494
80229,0.082516804
80230,0.085207604
80231,0.0350661
80232,0.04008223
80233,0.16570598
80234,0.066900894
80235,0.06355878
80236,0.030048454
80237,0.049743664
80238,0.02964455
80239,0.041476537
80240,0.29426527
80241,0.29911885
80242,0.10555046
80243,0.09823823
80244,0.038445517
80245,0.029167293
80246,0.027639799
80247,0.02962714
80248,0.078255944
80249,0.2631223
80250,0.0500833
80251,0.02962714
80252,0.02962714
80253,0.04008223
80254,0.045259077
80255,0.047978286
80256,0.042606495
80257,0.0291807
80258,0.027639799
80259,0.031436883
80260,0.04008223
80261,0.04008223
80262,0.273045
80263,0.02962714
80264,0.035500813
80265,0.042608194
80266,0.031308755
80267,0.28768456
80268,0.08674823
80269,0.2655747
80270,0.04008223
80271,0.04008223
80272,0.02962714
80273,0.031931356
80274,0.14621703
80275,0.066900894
80276,0.02962714
80277,0.02962714
80278,0.02964455
80279,0.05481352
80280,0.030837683
80281,0.16160183
80282,0.040647168
80283,0.027785549
80284,0.027655458
80285,0.027785549
80286,0.027655458
80287,0.057844713
80288,0.02962714
80289,0.030156394
80290,0.02962714
80291,0.044397514
80292,0.03610494
80293,0.035979636
80294,0.06445681
80295,0.045654144
80296,0.04008223
80297,0.1326778
80298,0.07569105
80299,0.10361437
80300,0.04008223
80301,0.0661075
80302,0.1121648
80303,0.04106564
80304,0.21330489
80305,0.07521315
80306,0.08944023
80307,0.029141055
80308,0.02780121
80309,0.04008223
80310,0.20137899
80311,0.08397627
80312,0.04832771
80313,0.027639799
80314,0.03522527
80315,0.2880936
80316,0.18415646
80317,0.061977435
80318,0.17604417
80319,0.10916037
80320,0.02962714
80321,0.04008223
80322,0.10787091
80323,0.04008223
80324,0.034837153
80325,0.031978767
80326,0.04008223
80327,1.1814287
80328,0.030156394
80329,0.04008223
80330,0.061154537
80331,0.08622939
80332,0.037710648
80333,0.027655458
80334,0.04008223
80335,0.21164854
80336,0.07681477
80337,0.02962714
80338,0.04008223
80339,0.02780121
80340,0.03393376
80341,0.02962714
80342,0.12997173
80343,0.02962714
80344,0.02780121
80345,0.093185835
80346,0.03803551
80347,0.099077016
80348,0.047869764
80349,0.13294947
80350,0.25530136
80351,0.056085
80352,0.06377824
80353,0.05428655
80354,0.02962714
80355,0.04824089
80356,0.14406775
80357,0.04008223
80358,0.1727874
80359,0.17795634
80360,0.05347938
80361,0.045703914
80362,0.04008223
80363,0.027639799
80364,0.15462741
80365,0.027655458
80366,0.09129459
80367,0.05341736
80368,0.028111633
80369,0.070989884
80370,0.03655206
80371,0.043383565
80372,0.04008223
80373,0.050790343
80374,0.02780121
80375,0.02780121
80376,0.103775814
80377,0.046119478
80378,0.117011644
80379,0.04008223
80380,0.03655206
80381,0.03264307
80382,0.02962714
80383,0.04008223
80384,0.02962714
80385,0.04008223
80386,0.030156394
80387,0.035909694
80388,0.038202185
80389,0.03565275
80390,0.052341256
80391,0.29561543
80392,0.038654085
80393,0.02962714
80394,0.028904293
80395,0.02962714
80396,0.04647026
80397,0.053928483
80398,0.07305492
80399,0.03655206
80400,0.04008223
80401,0.06980263
80402,0.037627902
80403,0.04008223
80404,0.038654085
80405,0.04008223
80406,0.036206502
80407,0.3754814
80408,0.044943273
80409,0.04008223
80410,0.02962714
80411,0.03655206
80412,0.04008223
80413,0.15841804
80414,0.03586105
80415,0.034312293
80416,0.04008223
80417,0.08235024
80418,0.02962714
80419,0.07981107
80420,0.14110918
80421,0.11576296
80422,0.03655206
80423,0.11931027
80424,0.058405206
80425,0.04008223
80426,0.02962714
80427,0.08288507
80428,0.03377715
80429,0.31608185
80430,0.02962714
80431,0.05347938
80432,0.18530641
80433,0.07507262
80434,0.08921691
80435,0.09415828
80436,0.039131686
80437,0.22792867
80438,0.032993555
80439,0.1410654
80440,0.02962714
80441,0.07141292
80442,0.07970322
80443,0.21947324
80444,0.042512536
80445,0.13733055
80446,0.07619315
80447,0.10248339
80448,0.09419854
80449,0.04008223
80450,0.04008223
80451,0.04008223
80452,0.02780121
80453,0.12139852
80454,0.039131686
80455,0.04008223
80456,0.22707672
80457,0.030777914
80458,0.115602195
80459,0.02962714
80460,0.035932727
80461,0.19852808
80462,0.16617139
80463,0.060669497
80464,0.19454372
80465,0.04008223
80466,0.048329156
80467,0.08477498
80468,0.04008223
80469,0.04008223
80470,0.04008223
80471,0.04008223
80472,0.04008223
80473,0.10664138
80474,0.27975446
80475,0.1220551
80476,0.04744133
80477,0.03671898
80478,0.04008223
80479,0.041898113
80480,0.065552145
80481,0.12868676
80482,0.17997459
80483,0.35367116
80484,0.23229456
80485,0.44713935
80486,0.2700842
80487,0.11142374
80488,0.41533452
80489,0.027655458
80490,0.04008223
80491,0.02962714
80492,0.05141161
80493,0.04008223
80494,0.14545648
80495,0.08320701
80496,0.036455803
80497,0.04905468
80498,0.02962714
80499,0.04008223
80500,0.04008223
80501,0.04008223
80502,0.032993555
80503,0.18599656
80504,0.04008223
80505,0.15860665
80506,0.04008223
80507,0.2474674
80508,0.059810977
80509,0.04008223
80510,0.0586094
80511,0.02962714
80512,0.02962714
80513,0.02962714
80514,0.03655206
80515,0.2511565
80516,0.0979336
80517,0.04008223
80518,0.13301785
80519,0.03880986
80520,0.055882808
80521,0.05089284
80522,0.22743797
80523,0.030156394
80524,0.032688804
80525,0.032661382
80526,0.22727354
80527,0.18534099
80528,0.036956772
80529,0.09787758
80530,0.045117732
80531,0.15202303
80532,0.10885065
80533,0.027655458
80534,0.29723656
80535,0.07178876
80536,0.077860236
80537,0.08938031
80538,0.075301014
80539,0.051411886
80540,0.23798122
80541,0.039028868
80542,0.09100324
80543,0.03441095
80544,0.04008223
80545,0.029167293
80546,0.053273056
80547,0.034111697
80548,0.17561439
80549,0.11322017
80550,0.03655206
80551,0.054788135
80552,0.039062176
80553,0.04008223
80554,0.02962714
80555,0.15486506
80556,0.042868212
80557,0.039131686
80558,0.13749255
80559,0.081064686
80560,0.05618122
80561,0.03014357
80562,0.04008223
80563,0.10470429
80564,0.02780121
80565,0.04008223
80566,0.028748909
80567,0.047957364
80568,0.04008223
80569,0.043762676
80570,0.1648996
80571,0.027655458
80572,0.040899664
80573,0.08444462
80574,0.02962714
80575,0.04008223
80576,0.13006021
80577,0.06956412
80578,0.065974645
80579,0.11139662
80580,0.04857586
80581,0.07232896
80582,0.14498737
80583,0.06165287
80584,0.06890561
80585,0.119981475
80586,0.03655206
80587,0.04008223
80588,0.02962714
80589,0.07673979
80590,0.072633885
80591,0.121068254
80592,0.02962714
80593,0.067568496
80594,0.03610494
80595,0.04008223
80596,0.04008223
80597,0.04008223
80598,0.048186142
80599,0.03655206
80600,0.04008223
80601,0.15278007
80602,0.034997903
80603,0.02962714
80604,0.044958215
80605,0.042868212
80606,0.04340382
80607,0.02962714
80608,0.062878646
80609,0.06869962
80610,0.03447066
80611,0.094552495
80612,0.03655206
80613,0.17607482
80614,0.040405102
80615,0.02780121
80616,0.042868212
80617,0.04008223
80618,0.105630785
80619,0.036991812
80620,0.03610494
80621,0.02962714
80622,0.045254063
80623,0.056548126
80624,0.30682808
80625,0.025897048
80626,0.04008223
80627,0.028908143
80628,0.21354535
80629,0.06173948
80630,0.03610494
80631,0.045654144
80632,0.02780121
80633,0.04008223
80634,0.044575512
80635,0.03565275
80636,0.04008223
80637,0.04008223
80638,0.13107121
80639,0.039663438
80640,0.19541767
80641,0.04008223
80642,0.04008223
80643,0.03655206
80644,0.04008223
80645,0.03930492
80646,0.04008223
80647,0.056869164
80648,0.049771372
80649,0.19994272
80650,0.087184735
80651,0.13934909
80652,0.02962714
80653,0.042868212
80654,0.08521594
80655,0.02962714
80656,0.07818625
80657,0.04008223
80658,0.0414765
80659,0.044943273
80660,0.055152383
80661,0.02962714
80662,0.04707412
80663,0.061977435
80664,0.056085
80665,0.04008223
80666,0.04008223
80667,0.06445681
80668,0.04008223
80669,0.10935458
80670,0.027655458
80671,0.027785549
80672,0.15940438
80673,0.04008223
80674,0.05425122
80675,0.02962714
80676,0.028400023
80677,0.045654144
80678,0.039131686
80679,0.051110093
80680,0.13694869
80681,0.04008223
80682,0.04008223
80683,0.124985486
80684,0.08646866
80685,0.04008223
80686,0.0531427
80687,0.02962714
80688,0.10386927
80689,0.031978767
80690,0.24398759
80691,0.03565275
80692,0.034278583
80693,0.08695694
80694,0.027785549
80695,0.054068685
80696,0.02962714
80697,0.04008223
80698,0.02962714
80699,0.069241785
80700,0.02962714
80701,0.04008223
80702,0.02962714
80703,0.056869164
80704,0.0755595
80705,0.032877654
80706,0.14912783
80707,0.056085
80708,0.108498104
80709,0.06584967
80710,0.05945922
80711,0.1883516
80712,0.26093847
80713,0.09886149
80714,0.06633652
80715,0.093304716
80716,0.46921265
80717,0.04008223
80718,0.032993555
80719,0.04008223
80720,0.039131686
80721,0.038572244
80722,0.028693317
80723,0.08077018
80724,0.038654085
80725,0.03610494
80726,0.038654085
80727,0.045100097
80728,0.085117154
80729,0.22263189
80730,0.02962714
80731,0.07767885
80732,0.041947633
80733,0.040777817
80734,0.05341736
80735,0.078385025
80736,0.03318969
80737,0.040777817
80738,0.040777817
80739,0.068032295
80740,0.05149442
80741,0.3124395
80742,0.02962714
80743,0.21603312
80744,0.02962714
80745,0.02962714
80746,0.048503906
80747,0.042868212
80748,0.02962714
80749,0.02962714
80750,0.04008223
80751,0.03318969
80752,0.27209103
80753,0.03610494
80754,0.18196037
80755,0.039131686
80756,0.08174727
80757,0.02962714
80758,0.03671898
80759,0.02962714
80760,0.04274013
80761,0.04008223
80762,0.032257926
80763,0.14884643
80764,0.027639799
80765,0.122554235
80766,0.06360079
80767,0.13518211
80768,0.04008223
80769,0.062145166
80770,0.054068685
80771,0.08317328
80772,0.039062176
80773,0.038030006
80774,0.04008223
80775,0.11120011
80776,0.027655458
80777,0.03655206
80778,0.19096613
80779,0.07110749
80780,0.06741581
80781,0.04008223
80782,0.04008223
80783,0.08072984
80784,0.04008223
80785,0.0649467
80786,0.061838984
80787,0.027639799
80788,0.02780121
80789,0.073128365
80790,0.09099607
80791,0.2776315
80792,0.08895514
80793,0.05234936
80794,0.04887828
80795,0.044620175
80796,0.03930492
80797,0.0720438
80798,0.039464217
80799,0.038745314
80800,0.06453332
80801,0.03450148
80802,0.049005456
80803,0.06659642
80804,0.044683643
80805,0.040998627
80806,0.04008223
80807,0.04008223
80808,0.030479994
80809,0.04158051
80810,0.045889746
80811,0.04008223
80812,0.038924184
80813,0.042189185
80814,0.02962714
80815,0.02962714
80816,0.032993555
80817,0.04008223
80818,0.067357756
80819,0.02962714
80820,0.04008223
80821,0.029201461
80822,0.040904015
80823,0.02962714
80824,0.0720438
80825,0.04008223
80826,0.038924184
80827,0.040605377
80828,0.06736811
80829,0.06736811
80830,0.06736811
80831,0.04008223
80832,0.03264307
80833,0.04008223
80834,0.04008223
80835,0.04008223
80836,0.04008223
80837,0.04008223
80838,0.04008223
80839,0.03574258
80840,0.06778048
80841,0.03616987
80842,0.04008223
80843,0.04008223
80844,0.04008223
80845,0.02962714
80846,0.02962714
80847,0.02962714
80848,0.02962714
80849,0.074677095
80850,0.02962714
80851,0.050928265
80852,0.04008223
80853,0.04008223
80854,0.02962714
80855,0.04008223
80856,0.04008223
80857,0.052489944
80858,0.05868567
80859,0.07628776
80860,0.0698802
80861,0.02962714
80862,0.04008223
80863,0.04008223
80864,0.03930492
80865,0.050146706
80866,0.042513568
80867,0.02962714
80868,0.043329384
80869,0.03930492
80870,0.02962714
80871,0.08713993
80872,0.040699143
80873,0.04008223
80874,0.02962714
80875,0.03930492
80876,0.04008223
80877,0.02962714
80878,0.02962714
80879,0.04008223
80880,0.04008223
80881,0.02962714
80882,0.03930492
80883,0.02962714
80884,0.04008223
80885,0.04008223
80886,0.04008223
80887,0.04008223
80888,0.02962714
80889,0.032993555
80890,0.042608194
80891,0.04008223
80892,0.06982797
80893,0.06139981
80894,0.048239376
80895,0.067619726
80896,0.04008223
80897,0.032993555
80898,0.04008223
80899,0.04008223
80900,0.032993555
80901,0.03930492
80902,0.02962714
80903,0.04008223
80904,0.02962714
80905,0.02962714
80906,0.02962714
80907,0.04008223
80908,0.04008223
80909,0.04008223
80910,0.047176283
80911,0.04311882
80912,0.02962714
80913,0.02962714
80914,0.04008223
80915,0.03930492
80916,0.04008223
80917,0.03264307
